key,fare_amount
2009-10-17 03:52:42.0000006,8.011000000000001
2009-10-17 03:52:42.0000003,18.983099999999993
2009-10-17 03:52:42.0000001,6.679000000000001
2009-10-17 03:52:42.0000004,6.2200000000000015
2014-02-27 09:36:26.0000007,9.304
2014-02-27 09:36:26.0000008,6.941000000000005
2014-02-27 09:36:26.0000002,4.426999999999996
2014-02-27 09:36:26.0000005,4.211000000000001
2014-02-27 09:36:26.0000003,5.219000000000001
2014-02-27 09:36:26.0000006,8.572
2014-02-27 09:36:26.0000004,12.758700000000003
2014-02-27 09:36:26.0000009,4.336000000000001
2012-12-26 17:12:30.0000003,9.024
2012-12-26 17:12:30.0000005,17.947999999999993
2012-12-26 17:12:30.0000001,7.499000000000004
2012-12-26 17:12:30.0000004,8.387999999999991
2014-03-11 20:24:02.0000003,6.813999999999998
2014-03-11 20:24:02.0000002,6.789
2014-03-11 20:24:02.0000004,6.749999999999997
2011-01-29 09:28:38.0000002,7.789000000000004
2011-01-29 09:28:38.0000001,8.098000000000003
2011-01-29 09:28:38.0000003,8.288000000000004
2011-01-29 09:28:38.0000005,6.796
2011-01-29 09:28:38.0000004,8.206000000000001
2015-05-07 15:33:26.0000003,5.879000000000002
2015-05-07 15:33:26.0000007,5.113999999999999
2015-05-07 15:33:26.0000001,8.537999999999998
2015-05-07 15:33:26.0000002,10.150999999999998
2015-05-07 15:33:26.0000006,5.136
2010-10-25 13:31:22.0000003,5.149999999999998
2010-10-25 13:31:22.0000002,17.41399999999999
2010-10-25 13:31:22.0000001,4.760999999999997
2010-10-25 13:31:22.0000004,11.964000000000004
2012-09-10 21:07:54.0000005,19.13500000000001
2012-09-10 21:07:54.0000004,14.621999999999996
2012-09-10 21:07:54.0000003,5.003000000000003
2012-09-10 21:07:54.0000007,10.008000000000003
2012-09-10 21:07:54.0000002,11.512999999999998
2012-09-10 21:07:54.0000006,9.497000000000003
2012-09-10 21:07:54.0000001,7.991000000000001
2012-04-15 21:54:22.0000001,10.485
2012-04-20 00:06:10.0000007,7.351999999999999
2012-04-20 00:06:10.0000001,7.395999999999999
2012-04-20 00:06:10.0000002,10.042999999999997
2012-04-20 00:06:10.0000006,8.361
2012-04-20 00:06:10.0000005,4.659000000000001
2012-04-20 00:06:10.0000008,15.228999999999994
2012-06-12 23:10:42.0000001,13.978000000000002
2012-06-12 23:10:42.0000003,12.358000000000004
2012-06-12 23:10:42.0000002,22.7645
2009-04-30 22:25:26.0000004,14.065000000000005
2009-04-30 22:25:26.0000003,11.730000000000002
2009-04-30 22:25:26.0000002,9.957000000000003
2009-04-30 22:25:26.0000001,7.229999999999999
2011-02-20 06:18:34.0000001,23.311899999999994
2011-02-20 06:18:34.0000002,7.750999999999997
2013-04-21 19:50:54.0000003,39.007099999999994
2011-06-11 21:33:18.0000001,12.675000000000004
2013-02-06 18:21:18.0000006,7.675999999999999
2013-02-06 18:21:18.0000002,8.774999999999999
2013-02-06 18:21:18.0000003,11.036999999999995
2013-02-06 18:21:18.0000004,6.517000000000003
2014-05-01 21:05:34.0000002,5.814
2014-05-01 21:05:34.0000003,13.679000000000004
2013-07-21 11:41:26.0000001,13.939
2013-07-21 11:41:26.0000002,4.765999999999998
2011-04-22 19:23:54.0000001,12.481
2011-04-22 19:23:54.0000003,6.235999999999999
2011-04-22 19:23:54.0000002,50.87390000000001
2012-09-04 05:46:50.0000001,6.034000000000001
2012-09-04 05:46:50.0000002,25.877099999999988
2009-03-24 11:57:34.0000005,12.754000000000005
2009-03-24 11:57:34.0000004,6.019999999999999
2009-03-24 11:57:34.0000003,4.918000000000002
2009-03-24 11:57:34.0000002,4.5
2009-03-24 11:57:34.0000001,6.977999999999998
2011-07-05 22:05:34.0000001,9.200000000000001
2011-09-17 15:41:06.0000001,7.218999999999999
2011-09-17 15:41:06.0000003,5.4479999999999995
2011-12-25 04:37:10.0000001,7.603000000000003
2015-03-05 13:21:58.0000002,8.819999999999997
2015-03-05 13:21:58.0000003,6.346999999999998
2014-09-01 09:16:10.0000001,7.538
2015-06-21 17:16:10.0000007,6.123999999999996
2015-06-21 17:16:10.0000002,11.702299999999996
2015-06-21 17:16:10.0000006,10.704999999999998
2015-06-21 17:16:10.0000003,10.424000000000001
2015-06-21 17:16:10.0000004,7.480999999999999
2010-06-02 22:04:10.0000003,8.850000000000001
2010-06-02 22:04:10.0000004,15.068000000000008
2010-06-02 22:04:10.0000005,7.978000000000001
2010-06-02 22:04:10.0000006,6.346000000000003
2014-03-01 09:37:02.0000001,5.476999999999999
2014-03-01 09:37:02.0000002,6.172999999999995
2014-03-01 09:37:02.0000003,51.2473
2011-07-18 12:12:18.0000001,5.914999999999997
2011-07-18 12:12:18.0000003,5.986000000000001
2011-07-18 12:12:18.0000002,7.666999999999993
2015-02-27 19:36:02.0000009,11.491999999999994
2015-02-27 19:36:02.00000010,4.019
2015-02-27 19:36:02.00000012,12.023000000000001
2015-02-27 19:36:02.0000004,5.664000000000001
2015-02-27 19:36:02.00000011,7.343999999999999
2015-02-27 19:36:02.0000003,8.171999999999999
2015-02-27 19:36:02.0000001,28.992499999999996
2015-02-27 19:36:02.0000002,5.946999999999999
2015-02-27 19:36:02.0000007,18.302
2012-04-16 21:10:10.0000001,11.167
2015-06-14 08:26:26.0000001,5.164
2014-01-15 22:45:42.0000003,7.2840000000000025
2014-01-15 22:45:42.0000001,54.15399999999999
2014-01-15 22:45:42.0000002,12.921999999999995
2013-04-06 19:16:10.0000001,3.7130000000000014
2013-04-06 19:16:10.0000003,8.935
2013-04-06 19:16:10.0000004,7.991999999999997
2013-04-06 19:16:10.0000005,12.161300000000004
2014-03-08 16:08:26.0000002,12.165999999999999
2014-03-08 16:08:26.0000004,4.060999999999997
2013-12-06 23:40:42.0000001,8.739999999999998
2013-12-06 23:40:42.0000006,41.309000000000005
2013-12-06 23:40:42.0000002,31.911299999999954
2013-12-06 23:40:42.0000003,13.446999999999992
2013-08-19 17:09:50.0000001,4.988
2013-08-19 17:09:50.0000002,9.610000000000001
2013-08-19 17:09:50.0000004,5.846000000000004
2013-08-19 17:09:50.0000003,9.627
2009-11-02 21:38:38.0000001,11.571
2009-06-03 09:11:30.0000004,10.036999999999999
2009-06-03 09:11:30.0000003,14.265999999999998
2009-06-03 09:11:30.0000002,7.596999999999996
2009-06-03 09:11:30.0000005,5.725
2015-03-12 13:01:54.0000002,7.3599999999999985
2015-03-12 13:01:54.0000005,10.46
2015-03-12 13:01:54.0000004,7.5240000000000045
2015-03-12 13:01:54.0000001,5.165
2013-02-05 06:13:58.0000003,12.745999999999997
2013-02-05 06:13:58.0000002,51.625600000000034
2013-02-05 06:13:58.0000001,18.967999999999996
2014-05-19 06:39:34.0000001,6.036000000000001
2014-10-04 21:48:22.0000003,6.875
2014-10-04 21:48:22.0000002,7.751999999999998
2014-10-04 21:48:22.0000004,24.10000000000001
2012-01-22 04:13:34.0000005,12.725000000000007
2012-01-22 04:13:34.0000006,6.854000000000001
2012-01-22 04:13:34.0000004,10.3413
2012-01-22 04:13:34.0000002,14.241000000000003
2010-07-27 06:13:02.0000001,23.670299999999994
2013-06-21 11:19:18.0000002,5.412000000000002
2013-06-21 11:19:18.0000001,8.735999999999997
2010-12-23 05:52:26.0000001,34.16179999999999
2010-12-23 05:52:26.0000002,52.3425
2010-12-17 10:33:34.0000004,8.333000000000002
2010-12-17 10:33:34.0000002,9.249300000000003
2012-06-04 11:34:58.0000003,9.224999999999998
2012-06-04 11:34:58.0000004,7.049999999999996
2012-06-04 11:34:58.0000001,17.473999999999993
2009-07-05 16:31:30.0000001,6.706
2009-07-05 16:31:30.0000002,8.385000000000002
2009-07-05 16:31:30.0000003,28.263599999999997
2012-12-08 20:08:38.0000004,5.442
2012-12-08 20:08:38.0000003,10.805399999999999
2012-12-08 20:08:38.0000005,22.080999999999996
2010-06-23 08:34:50.0000003,11.273000000000001
2010-06-23 08:34:50.0000002,5.569
2010-06-23 08:34:50.0000001,7.811
2012-03-07 10:57:46.0000001,8.122
2012-03-07 10:57:46.0000004,13.660000000000002
2012-03-07 10:57:46.0000005,6.457999999999998
2012-03-07 10:57:46.0000002,7.424999999999996
2012-03-07 10:57:46.0000003,7.9359999999999955
2010-02-24 07:06:54.0000001,7.860999999999997
2013-12-29 01:20:50.0000003,15.446
2013-12-29 01:20:50.0000001,7.363999999999996
2014-03-28 22:34:26.0000001,22.060299999999998
2014-03-28 22:34:26.0000004,4.200000000000002
2014-03-28 22:34:26.0000003,9.117
2010-12-04 21:08:38.0000002,11.523000000000001
2010-12-04 21:08:38.0000001,20.410999999999987
2010-12-04 21:08:38.0000006,7.6419999999999995
2010-12-04 21:08:38.0000003,7.609999999999998
2010-03-07 17:09:42.0000002,11.982900000000003
2010-03-07 17:09:42.0000003,7.177999999999998
2010-03-07 17:09:42.0000001,12.537999999999995
2010-03-07 17:09:42.0000004,13.321999999999997
2013-09-07 19:43:18.0000004,11.69100000000001
2013-09-07 19:43:18.0000005,16.793000000000003
2013-09-07 19:43:18.0000006,8.811
2013-09-07 19:43:18.0000008,8.098999999999997
2013-09-07 19:43:18.0000001,6.870000000000002
2013-12-20 15:31:06.0000001,7.309999999999999
2013-12-20 15:31:06.0000002,7.088999999999998
2010-09-06 04:31:54.0000001,27.656999999999996
2013-11-01 05:26:54.0000001,51.73230000000006
2010-03-07 00:47:26.0000004,17.521
2012-03-20 01:55:42.0000001,22.261999999999997
2011-10-02 05:06:46.0000001,17.276999999999994
2010-10-31 18:45:58.0000003,5.4979999999999976
2010-10-31 18:45:58.0000002,18.718
2010-10-31 18:45:58.0000001,10.211000000000002
2010-10-31 18:45:58.0000005,5.7909999999999995
2015-02-03 09:00:58.0000002,9.819000000000003
2012-08-08 08:58:50.0000001,7.4239999999999995
2012-08-08 08:58:50.0000004,5.171
2012-08-08 08:58:50.0000005,7.341000000000004
2012-08-08 08:58:50.0000003,7.874999999999999
2011-04-08 15:01:02.0000001,9.537999999999997
2011-04-08 15:01:02.0000003,6.761700000000001
2009-01-14 03:42:38.0000001,11.104299999999999
2015-01-10 09:38:54.0000007,12.472000000000003
2015-01-10 09:38:54.0000003,6.8610000000000015
2015-01-10 09:38:54.0000004,13.169999999999995
2010-12-04 09:25:10.0000001,12.096999999999996
2010-12-04 09:25:10.0000002,7.925
2009-05-12 17:08:06.0000001,15.373999999999993
2013-11-07 02:07:22.0000001,18.365
2014-10-03 00:50:06.0000004,14.536999999999995
2014-10-03 00:50:06.0000001,6.641
2014-10-03 00:50:06.0000002,12.031
2010-06-18 19:19:26.0000001,34.14379999999998
2010-06-18 19:19:26.0000002,4.882000000000002
2010-06-18 19:19:26.0000003,5.702000000000002
2010-05-10 03:55:14.0000001,9.959000000000001
2013-06-21 00:00:34.0000001,20.9287
2013-06-21 00:00:34.0000002,17.588000000000008
2013-06-21 00:00:34.0000003,14.176000000000002
2009-03-11 16:02:14.0000006,8.253999999999998
2009-03-11 16:02:14.0000004,7.268
2009-03-11 16:02:14.0000002,11.916999999999994
2009-03-11 16:02:14.0000001,4.346000000000004
2009-03-11 16:02:14.0000005,6.997999999999999
2009-03-11 16:02:14.0000003,6.285
2013-07-05 17:38:14.0000001,8.209000000000001
2013-08-26 01:11:14.0000002,15.248
2013-08-26 01:11:14.0000001,10.026000000000005
2012-07-30 01:49:10.0000001,4.701
2012-07-30 01:49:10.0000002,27.030199999999994
2011-05-13 03:57:10.0000001,7.485999999999995
2012-02-29 12:03:34.0000004,12.252599999999997
2012-02-29 12:03:34.0000002,4.542999999999999
2012-02-29 12:03:34.0000001,7.525999999999995
2013-12-17 17:59:22.0000001,4.662000000000005
2012-09-18 09:58:54.0000003,8.306000000000001
2012-09-18 09:58:54.0000002,36.616499999999995
2012-09-18 09:58:54.0000001,10.858999999999998
2013-07-23 18:56:30.0000002,6.605
2013-07-23 18:56:30.0000001,6.601000000000002
2014-05-15 01:39:14.0000001,27.457300000000014
2013-09-16 14:16:34.0000003,6.301000000000001
2013-09-16 14:16:34.0000001,33.91459999999999
2014-01-04 17:27:38.0000001,23.66060000000001
2014-01-04 17:27:38.0000002,9.080000000000005
2014-01-04 17:27:38.0000003,10.917
2011-03-10 18:16:14.0000003,8.576000000000002
2011-03-10 18:16:14.0000004,5.342
2011-03-10 18:16:14.0000001,5.069000000000002
2013-04-05 06:42:26.0000002,8.143000000000002
2013-04-05 06:42:26.0000001,15.112000000000005
2009-03-11 12:01:30.0000001,14.802000000000003
2009-03-11 12:01:30.0000002,5.587999999999999
2009-03-11 12:01:30.0000004,6.884000000000002
2015-01-20 05:31:06.0000001,55.460899999999974
2009-08-03 17:06:06.0000001,5.708000000000001
2014-01-05 08:51:10.0000001,7.163999999999999
2010-03-13 01:23:10.0000002,25.3973
2010-03-13 01:23:10.0000003,5.139999999999999
2012-05-30 02:28:50.0000001,12.865700000000002
2012-07-26 12:40:38.0000002,6.506000000000005
2012-07-26 12:40:38.0000001,29.929100000000002
2012-07-26 12:40:38.0000003,9.985999999999995
2010-09-22 16:28:54.0000003,6.051000000000003
2010-09-22 16:28:54.0000001,8.347000000000001
2010-09-22 16:28:54.0000002,29.41579999999998
2014-05-26 22:57:10.0000002,5.349999999999999
2014-05-26 22:57:10.0000003,14.244999999999997
2014-05-26 22:57:10.0000005,6.898
2014-05-26 22:57:10.0000004,14.180600000000002
2012-02-11 07:03:34.0000001,5.434999999999999
2010-06-27 05:03:38.0000001,7.958999999999996
2014-09-29 11:51:06.0000001,18.010999999999996
2014-09-29 11:51:06.0000002,5.880000000000001
2010-09-04 18:31:42.0000002,12.240000000000004
2010-09-04 18:31:42.0000001,28.102000000000007
2015-04-14 19:20:46.0000001,9.821
2015-04-14 19:20:46.0000005,5.5009999999999994
2015-04-14 19:20:46.00000010,5.818000000000003
2015-04-14 19:20:46.0000007,4.898000000000003
2015-04-14 19:20:46.0000004,5.726
2015-04-14 19:20:46.0000003,11.083999999999996
2015-04-14 19:20:46.0000006,6.8900000000000015
2015-04-14 19:20:46.0000002,6.927000000000001
2015-04-14 19:20:46.0000009,10.308
2009-07-20 08:53:34.0000002,5.782999999999999
2009-07-20 08:53:34.0000001,7.2139999999999995
2013-04-03 16:09:02.0000002,4.093
2013-04-03 16:09:02.0000001,30.876499999999982
2009-11-20 23:19:58.0000001,7.350000000000001
2009-11-20 23:19:58.0000002,11.152999999999999
2012-08-04 09:01:54.0000002,11.138
2012-08-04 09:01:54.0000001,5.430000000000004
2011-09-22 20:05:22.0000007,9.668999999999995
2011-09-22 20:05:22.0000001,10.478
2011-09-22 20:05:22.0000005,11.354999999999997
2011-09-22 20:05:22.0000006,5.057999999999998
2014-08-09 01:27:30.0000002,8.13
2011-02-15 05:44:42.0000002,13.705
2011-02-15 05:44:42.0000001,49.599100000000035
2014-10-31 12:04:26.0000002,26.058999999999983
2014-10-31 12:04:26.0000001,5.441000000000002
2015-02-09 07:16:26.0000006,6.101000000000002
2015-02-09 07:16:26.0000004,6.257
2015-02-09 07:16:26.0000007,4.9289999999999985
2015-02-09 07:16:26.0000001,4.512000000000001
2015-02-09 07:16:26.0000002,9.261999999999999
2015-02-09 07:16:26.0000008,5.4510000000000005
2015-02-09 07:16:26.0000003,8.686
2011-09-08 17:26:34.0000001,8.083999999999998
2011-09-08 17:26:34.0000003,10.25
2011-09-08 17:26:34.0000002,9.952
2011-09-08 17:26:34.0000004,6.226999999999999
2013-04-10 21:03:42.0000004,5.815999999999998
2013-04-10 21:03:42.0000005,9.325
2013-04-10 21:03:42.0000003,5.938000000000003
2013-04-10 21:03:42.0000002,10.743000000000002
2013-04-10 21:03:42.0000001,8.736999999999993
2011-12-29 19:29:50.0000003,6.757999999999999
2011-12-29 19:29:50.0000004,18.15
2011-12-29 19:29:50.0000001,9.858999999999996
2013-09-26 15:50:06.0000003,4.406000000000001
2013-09-26 15:50:06.0000005,12.746000000000006
2013-09-26 15:50:06.0000002,5.61
2013-09-26 15:50:06.0000001,8.568000000000007
2013-09-26 15:50:06.0000004,6.251999999999999
2012-10-01 07:18:06.0000001,7.160999999999999
2012-10-01 07:18:06.0000002,7.068999999999999
2013-03-14 21:43:46.0000001,14.251000000000001
2012-10-05 23:47:02.0000001,9.977
2009-02-08 00:04:06.0000004,14.820000000000004
2009-02-08 00:04:06.0000002,33.564199999999985
2012-02-04 22:47:18.0000001,7.1930000000000005
2012-02-04 22:47:18.0000003,7.454000000000002
2012-05-06 03:01:10.0000003,6.130000000000003
2012-05-06 03:01:10.0000002,13.743999999999998
2014-07-08 08:56:58.0000001,7.262
2010-01-09 08:29:14.0000003,4.7829999999999995
2010-01-09 08:29:14.0000002,9.214
2010-01-09 08:29:14.0000001,18.3827
2010-01-09 08:29:14.0000004,5.196000000000001
2010-12-06 03:36:58.0000001,4.877
2011-10-19 05:25:18.0000002,31.35960000000001
2011-10-19 05:25:18.0000001,6.987000000000002
2014-06-14 08:13:22.0000002,16.852
2014-06-14 08:13:22.0000003,17.224499999999995
2014-06-14 08:13:22.0000001,14.995
2011-02-19 10:14:58.0000002,6.0489999999999995
2014-12-25 03:10:26.0000001,10.225000000000001
2009-06-16 14:32:38.0000003,5.997999999999999
2009-06-16 14:32:38.0000001,8.530000000000003
2009-06-16 14:32:38.0000005,30.89399999999999
2009-06-16 14:32:38.0000006,6.752000000000002
2009-06-16 14:32:38.0000002,7.197999999999995
2009-06-16 14:32:38.0000004,16.567
2010-08-16 17:14:18.0000001,51.539000000000016
2013-04-29 09:18:06.0000004,6.523999999999998
2013-04-29 09:18:06.0000002,24.641
2013-04-29 09:18:06.0000005,9.356999999999998
2013-04-29 09:18:06.0000001,23.122
2013-04-29 09:18:06.0000003,9.507999999999997
2013-06-23 14:52:34.0000002,24.255000000000013
2013-06-23 14:52:34.0000001,6.554999999999999
2013-03-28 05:22:58.0000001,7.918999999999996
2015-06-08 20:18:30.0000006,8.961000000000004
2015-06-08 20:18:30.0000003,5.619999999999999
2015-06-08 20:18:30.0000002,14.966999999999992
2015-06-08 20:18:30.0000001,8.496000000000008
2015-06-08 20:18:30.0000004,9.501999999999999
2015-06-08 20:18:30.0000005,12.227000000000006
2011-09-08 13:39:06.0000001,6.3000000000000025
2012-03-03 02:30:54.0000001,8.501000000000001
2012-03-03 02:30:54.0000002,9.047999999999996
2012-03-03 02:30:54.0000004,11.411999999999995
2010-03-27 20:11:10.0000003,5.833000000000001
2010-03-27 20:11:10.0000001,10.135999999999997
2010-03-27 20:11:10.0000002,13.761000000000001
2009-08-11 22:40:02.0000002,9.026999999999997
2009-08-11 22:40:02.0000003,43.27160000000001
2009-08-11 22:40:02.0000004,4.413000000000002
2009-08-11 22:40:02.0000005,15.279000000000002
2009-08-11 22:40:02.0000001,5.654000000000001
2012-12-27 21:01:54.0000001,7.007
2012-12-27 21:01:54.0000003,5.565999999999997
2012-12-27 21:01:54.0000006,9.723999999999997
2012-12-27 21:01:54.0000007,13.7466
2012-12-27 21:01:54.0000008,9.580000000000002
2015-04-16 18:45:22.0000003,7.3260000000000005
2015-04-16 18:45:22.0000002,5.303
2015-04-16 18:45:22.0000001,8.675999999999997
2015-04-16 18:45:22.0000005,13.554
2014-05-17 10:51:46.0000001,7.644000000000001
2014-05-17 10:51:46.0000004,6.6080000000000005
2014-05-17 10:51:46.0000002,30.223999999999982
2009-05-04 11:23:18.0000001,8.151000000000003
2009-05-04 11:23:18.0000003,7.4620000000000015
2009-05-04 11:23:18.0000002,9.702000000000004
2013-07-22 14:30:06.0000002,5.974000000000005
2013-07-22 14:30:06.0000001,13.246000000000002
2015-05-31 20:48:54.0000005,6.780999999999999
2015-05-31 20:48:54.0000004,9.3992
2015-05-31 20:48:54.0000001,4.78
2010-07-16 06:44:06.0000001,6.0779999999999985
2010-07-16 06:44:06.0000003,15.492
2010-07-16 06:44:06.0000004,20.328999999999997
2010-07-16 06:44:06.0000002,19.373000000000005
2013-01-06 12:39:54.0000003,7.131000000000003
2013-01-06 12:39:54.0000001,7.731999999999999
2013-01-06 12:39:54.0000004,8.150999999999996
2013-01-06 12:39:54.0000002,7.483999999999998
2013-01-06 12:39:54.0000005,5.297
2012-12-15 15:55:42.0000001,7.107999999999999
2012-12-15 15:55:42.0000002,8.854000000000005
2010-05-06 11:35:26.0000001,6.202000000000003
2010-05-06 11:35:26.0000003,15.869428571428571
2014-01-06 10:16:02.0000001,15.829000000000002
2014-01-06 10:16:02.0000002,5.986000000000001
2012-07-24 04:44:26.0000001,12.306
2010-08-06 15:37:14.0000007,7.829
2010-08-06 15:37:14.0000003,7.440999999999998
2010-08-06 15:37:14.0000006,7.991999999999999
2010-08-06 15:37:14.0000005,35.48889999999999
2010-08-06 15:37:14.0000004,9.658999999999999
2010-08-06 15:37:14.0000002,11.493000000000004
2010-08-06 15:37:14.0000001,6.11
2010-11-10 23:21:50.0000002,7.995000000000002
2010-11-10 23:21:50.0000003,8.388000000000003
2013-03-31 00:09:58.0000002,8.79
2013-03-31 00:09:58.0000003,9.238000000000001
2010-02-01 00:05:42.0000001,13.406999999999998
2010-02-01 00:05:42.0000002,16.288999999999998
2009-06-18 18:47:22.0000003,12.115999999999993
2009-06-18 18:47:22.0000001,9.334999999999999
2009-06-18 18:47:22.0000002,10.810999999999996
2015-01-03 08:47:26.0000001,11.770399999999995
2015-01-03 08:47:26.0000002,10.069000000000003
2014-06-20 02:16:34.0000001,7.471
2011-02-03 07:13:06.0000001,6.290000000000003
2014-01-14 18:48:06.0000007,13.109599999999993
2014-01-14 18:48:06.0000002,5.835999999999999
2014-01-14 18:48:06.0000003,5.842
2014-01-14 18:48:06.0000004,6.498000000000002
2014-01-14 18:48:06.0000001,6.778000000000003
2014-01-14 18:48:06.0000005,6.273000000000001
2014-01-14 18:48:06.0000006,6.109
2013-10-18 05:08:54.0000001,29.21340000000001
2011-07-20 08:05:02.0000003,9.393000000000002
2011-07-20 08:05:02.0000002,5.311000000000002
2011-07-20 08:05:02.0000004,8.835999999999995
2009-05-03 16:02:54.0000005,9.415999999999995
2009-05-03 16:02:54.0000003,6.703999999999997
2009-05-03 16:02:54.0000002,7.910999999999998
2009-05-03 16:02:54.0000001,15.921000000000015
2012-09-06 17:58:06.0000001,4.7570000000000014
2012-09-06 17:58:06.0000003,8.416999999999998
2014-04-06 16:47:14.0000003,6.480999999999999
2014-09-06 03:52:50.0000002,10.605
2013-07-27 09:59:18.0000001,6.510000000000002
2014-12-26 20:19:38.0000002,6.385000000000002
2014-01-01 13:06:34.0000001,5.545000000000001
2011-12-25 15:35:54.0000003,7.626000000000002
2011-12-25 15:35:54.0000004,8.684999999999999
2015-05-14 23:11:58.0000001,16.446
2015-05-14 23:11:58.0000007,10.14
2015-05-14 23:11:58.0000003,6.868000000000002
2015-05-14 23:11:58.0000005,7.5470000000000015
2015-05-14 23:11:58.0000008,10.185
2015-05-14 23:11:58.0000002,11.125000000000002
2015-05-14 23:11:58.0000006,5.990999999999998
2015-04-22 09:54:06.0000002,6.73
2015-04-22 09:54:06.0000003,5.264000000000001
2009-03-22 07:02:02.0000001,11.361000000000006
2012-04-30 04:34:50.0000001,24.754999999999992
2009-01-21 09:13:50.0000003,5.406000000000001
2009-01-21 09:13:50.0000004,5.601999999999997
2009-01-21 09:13:50.0000001,8.759999999999998
2009-01-21 09:13:50.0000002,7.768000000000001
2010-06-11 18:07:10.0000002,6.387000000000005
2010-06-11 18:07:10.0000001,3.9230000000000005
2010-06-11 18:07:10.0000004,11.383
2010-06-11 18:07:10.0000003,14.627000000000004
2012-09-01 19:04:18.0000002,8.363000000000005
2014-06-18 06:22:42.0000001,7.8820000000000014
2014-06-18 06:22:42.0000002,11.401000000000002
2009-12-09 08:34:30.0000001,7.208000000000002
2009-12-09 08:34:30.0000002,6.166999999999999
2009-12-09 08:34:30.0000003,51.78270000000002
2009-12-09 08:34:30.0000004,51.23170000000004
2013-06-06 02:54:50.0000002,11.265999999999998
2013-06-06 02:54:50.0000003,8.225999999999997
2010-07-19 12:15:54.0000003,6.772999999999999
2010-07-19 12:15:54.0000002,11.764999999999997
2010-07-19 12:15:54.0000001,7.057000000000001
2010-07-19 12:15:54.0000004,5.267999999999997
2013-12-18 12:36:46.0000001,6.775000000000003
2013-12-18 12:36:46.0000003,34.77189999999999
2013-12-18 12:36:46.0000004,6.826999999999999
2013-12-18 12:36:46.0000002,7.617000000000001
2009-01-25 21:17:18.0000002,9.051999999999998
2009-01-25 21:17:18.0000003,7.856999999999997
2012-10-03 09:18:22.0000002,7.691000000000002
2012-10-03 09:18:22.0000003,9.552
2012-10-03 09:18:22.0000004,7.626
2012-10-03 09:18:22.0000001,12.986999999999998
2012-10-03 09:18:22.0000005,10.274000000000003
2012-06-13 19:49:50.0000003,9.627000000000004
2012-06-13 19:49:50.0000002,10.764000000000003
2012-06-13 19:49:50.0000001,4.947000000000003
2011-09-03 00:03:42.0000004,5.385999999999999
2011-09-03 00:03:42.0000009,14.9955
2011-09-03 00:03:42.0000001,8.265000000000002
2011-09-03 00:03:42.0000003,7.155
2011-09-03 00:03:42.0000006,10.242
2011-09-03 00:03:42.0000002,7.812000000000003
2011-09-03 00:03:42.0000005,8.954000000000002
2009-01-27 13:27:30.0000002,12.417999999999997
2009-01-27 13:27:30.0000001,7.824999999999994
2009-07-03 00:41:38.0000001,11.755999999999997
2009-07-03 00:41:38.0000002,4.885999999999998
2010-05-29 11:51:30.0000001,6.373999999999999
2013-07-02 22:27:14.0000005,8.1
2013-07-02 22:27:14.0000003,11.144
2015-05-09 11:33:58.0000004,5.931000000000001
2015-05-09 11:33:58.0000001,7.655799999999999
2015-05-09 11:33:58.0000003,30.27149999999998
2011-07-18 00:04:54.0000002,6.810999999999996
2011-04-03 03:46:18.0000002,11.87
2009-11-03 13:04:46.0000003,7.017999999999998
2009-11-03 13:04:46.0000002,19.466000000000005
2009-11-03 13:04:46.0000001,8.863000000000001
2010-06-25 14:00:14.0000002,8.366
2010-12-20 09:39:02.0000001,13.306100000000004
2010-12-20 09:39:02.0000002,7.376
2014-05-20 14:43:10.0000001,8.126000000000001
2014-05-20 14:43:10.0000002,4.847999999999998
2010-09-16 05:07:10.0000001,6.649
2011-08-01 17:44:30.0000006,6.247000000000003
2011-08-01 17:44:30.0000005,6.741999999999998
2011-08-01 17:44:30.0000001,9.830000000000002
2011-08-01 17:44:30.0000002,8.621000000000002
2011-08-01 17:44:30.0000004,5.760999999999999
2011-03-01 07:23:14.0000003,7.476
2011-03-01 07:23:14.0000001,6.468000000000004
2011-06-24 13:23:18.0000004,13.764999999999995
2011-06-24 13:23:18.0000001,16.245999999999995
2011-06-24 13:23:18.0000002,16.413999999999998
2011-06-24 13:23:18.0000003,10.425000000000004
2013-11-19 02:41:10.0000001,9.493
2012-01-01 18:02:46.0000003,6.001999999999999
2012-01-01 18:02:46.0000002,10.840000000000002
2015-03-28 19:31:26.0000002,5.16
2015-03-28 19:31:26.0000006,7.236999999999998
2015-03-28 19:31:26.0000001,8.354999999999999
2015-03-28 19:31:26.0000005,12.061
2010-07-13 11:53:15.0000004,7.535999999999999
2010-07-13 11:53:15.0000001,10.252999999999997
2010-07-13 11:53:15.0000007,12.804999999999998
2010-07-13 11:53:15.0000002,8.837999999999996
2013-02-07 13:47:59.0000004,8.122999999999994
2013-02-07 13:47:59.0000001,3.985
2013-02-07 13:47:59.0000003,8.036
2013-08-08 14:38:43.0000001,4.032000000000001
2013-08-08 14:38:43.0000003,4.880000000000001
2015-05-19 13:58:11.0000003,28.9438
2015-05-19 13:58:11.0000008,9.896999999999997
2015-05-19 13:58:11.0000005,11.953999999999999
2015-05-19 13:58:11.0000007,35.07790000000003
2015-05-19 13:58:11.0000004,6.770499999999995
2015-05-19 13:58:11.0000002,10.016000000000002
2012-07-31 22:21:11.0000001,7.776999999999999
