key,fare_amount
2010-10-25 13:31:22.0000003,4.967999999999996
2010-10-25 13:31:22.0000002,17.974000000000004
2010-10-25 13:31:22.0000001,4.704999999999997
2010-10-25 13:31:22.0000004,11.397
2012-09-10 21:07:54.0000005,18.99500000000001
2012-09-10 21:07:54.0000004,14.408
2012-09-10 21:07:54.0000003,5.2330000000000005
2012-09-10 21:07:54.0000007,10.407000000000004
2012-09-10 21:07:54.0000002,10.935999999999996
2012-09-10 21:07:54.0000006,9.254
2012-09-10 21:07:54.0000001,7.756
2012-04-15 21:54:22.0000001,10.177999999999999
2012-04-20 00:06:10.0000007,7.171999999999996
2012-04-20 00:06:10.0000001,7.278000000000004
2012-04-20 00:06:10.0000002,9.644999999999996
2012-04-20 00:06:10.0000006,8.272000000000004
2012-04-20 00:06:10.0000005,4.779000000000001
2012-04-20 00:06:10.0000008,15.592999999999996
2012-06-12 23:10:42.0000001,14.894400000000003
2012-06-12 23:10:42.0000003,12.117299999999995
2012-06-12 23:10:42.0000002,22.265
2009-04-30 22:25:26.0000004,14.025000000000007
2009-04-30 22:25:26.0000003,11.23
2009-04-30 22:25:26.0000002,10.047
2009-04-30 22:25:26.0000001,6.872999999999999
2011-02-20 06:18:34.0000001,23.5454
2011-02-20 06:18:34.0000002,7.554999999999998
2013-04-21 19:50:54.0000003,38.2031
2011-06-11 21:33:18.0000001,12.004999999999995
2013-02-06 18:21:18.0000006,7.186000000000003
2013-02-06 18:21:18.0000002,8.461999999999996
2013-02-06 18:21:18.0000003,11.343999999999996
2013-02-06 18:21:18.0000004,6.371000000000001
2014-05-01 21:05:34.0000002,5.902
2014-05-01 21:05:34.0000003,13.633000000000003
2013-07-21 11:41:26.0000001,14.363999999999999
2013-07-21 11:41:26.0000002,4.533
2011-04-22 19:23:54.0000001,12.742000000000003
2011-04-22 19:23:54.0000003,6.128999999999999
2011-04-22 19:23:54.0000002,51.6563
2012-09-04 05:46:50.0000001,5.8069999999999995
2012-09-04 05:46:50.0000002,25.630499999999994
2009-03-24 11:57:34.0000005,12.936000000000002
2009-03-24 11:57:34.0000004,5.883999999999999
2009-03-24 11:57:34.0000003,5.545000000000003
2009-03-24 11:57:34.0000002,4.656
2009-03-24 11:57:34.0000001,7.209
2011-07-05 22:05:34.0000001,8.579000000000002
2011-09-17 15:41:06.0000001,7.256000000000001
2011-09-17 15:41:06.0000003,5.0409999999999995
2011-12-25 04:37:10.0000001,7.614000000000003
2015-03-05 13:21:58.0000002,8.680999999999997
2015-03-05 13:21:58.0000003,6.327000000000001
2014-09-01 09:16:10.0000001,7.341000000000001
2015-06-21 17:16:10.0000007,6.26
2015-06-21 17:16:10.0000002,11.471999999999998
2015-06-21 17:16:10.0000006,10.957999999999997
2015-06-21 17:16:10.0000003,10.009999999999996
2015-06-21 17:16:10.0000004,6.934999999999999
2010-06-02 22:04:10.0000003,8.736
2010-06-02 22:04:10.0000004,15.655
2010-06-02 22:04:10.0000005,7.294000000000002
2010-06-02 22:04:10.0000006,6.200000000000001
2014-03-01 09:37:02.0000001,5.629999999999998
2014-03-01 09:37:02.0000002,6.269999999999999
2014-03-01 09:37:02.0000003,51.7705
2011-07-18 12:12:18.0000001,6.719999999999994
2011-07-18 12:12:18.0000003,6.059999999999999
2011-07-18 12:12:18.0000002,7.790999999999992
2015-02-27 19:36:02.0000009,12.876999999999994
2015-02-27 19:36:02.00000010,4.058
2015-02-27 19:36:02.00000012,11.788999999999998
2015-02-27 19:36:02.0000004,5.605000000000003
2015-02-27 19:36:02.00000011,7.296000000000001
2015-02-27 19:36:02.0000003,7.989999999999998
2015-02-27 19:36:02.0000001,28.95029999999999
2015-02-27 19:36:02.0000002,6.096999999999998
2015-02-27 19:36:02.0000007,17.909300000000005
2012-04-16 21:10:10.0000001,11.263
2015-06-14 08:26:26.0000001,5.064
2014-01-15 22:45:42.0000003,6.801000000000004
2014-01-15 22:45:42.0000001,54.408999999999985
2014-01-15 22:45:42.0000002,13.163999999999998
2013-04-06 19:16:10.0000001,3.6700000000000004
2013-04-06 19:16:10.0000003,8.229999999999999
2013-04-06 19:16:10.0000004,7.7659999999999965
2013-04-06 19:16:10.0000005,11.828299999999999
2014-03-08 16:08:26.0000002,12.1158
2014-03-08 16:08:26.0000004,4.157999999999998
2013-12-06 23:40:42.0000001,8.747000000000003
2013-12-06 23:40:42.0000006,40.9671
2013-12-06 23:40:42.0000002,31.445399999999967
2013-12-06 23:40:42.0000003,13.836999999999996
2013-08-19 17:09:50.0000001,5.088000000000002
2013-08-19 17:09:50.0000002,9.421000000000003
2013-08-19 17:09:50.0000004,5.948000000000003
2013-08-19 17:09:50.0000003,10.208999999999998
2009-11-02 21:38:38.0000001,11.332999999999997
2009-06-03 09:11:30.0000004,9.611
2009-06-03 09:11:30.0000003,13.436999999999994
2009-06-03 09:11:30.0000002,7.601999999999996
2009-06-03 09:11:30.0000005,5.691000000000002
2015-03-12 13:01:54.0000002,7.794
2015-03-12 13:01:54.0000005,10.157
2015-03-12 13:01:54.0000004,7.862000000000002
2015-03-12 13:01:54.0000001,5.046000000000001
2013-02-05 06:13:58.0000003,12.572999999999997
2013-02-05 06:13:58.0000002,51.40010000000001
2013-02-05 06:13:58.0000001,18.642300000000002
2014-05-19 06:39:34.0000001,6.0989999999999975
2014-10-04 21:48:22.0000003,6.876999999999999
2014-10-04 21:48:22.0000002,7.3459999999999965
2014-10-04 21:48:22.0000004,23.77000000000001
2012-01-22 04:13:34.0000005,12.808000000000007
2012-01-22 04:13:34.0000006,6.895
2012-01-22 04:13:34.0000004,10.355
2012-01-22 04:13:34.0000002,15.636000000000006
2010-07-27 06:13:02.0000001,23.7986
2013-06-21 11:19:18.0000002,5.398000000000001
2013-06-21 11:19:18.0000001,9.112999999999998
2010-12-23 05:52:26.0000001,35.756900000000016
2010-12-23 05:52:26.0000002,51.29789999999999
2010-12-17 10:33:34.0000004,8.145000000000001
2010-12-17 10:33:34.0000002,9.093900000000001
2012-06-04 11:34:58.0000003,9.731499999999993
2012-06-04 11:34:58.0000004,6.709999999999997
2012-06-04 11:34:58.0000001,16.675699999999996
2009-07-05 16:31:30.0000001,6.907
2009-07-05 16:31:30.0000002,8.597999999999999
2009-07-05 16:31:30.0000003,28.0796
2012-12-08 20:08:38.0000004,5.349000000000002
2012-12-08 20:08:38.0000003,10.632700000000005
2012-12-08 20:08:38.0000005,23.927000000000003
2010-06-23 08:34:50.0000003,10.827000000000004
2010-06-23 08:34:50.0000002,5.495999999999999
2010-06-23 08:34:50.0000001,7.7879999999999985
2012-03-07 10:57:46.0000001,9.056000000000001
2012-03-07 10:57:46.0000004,14.751999999999999
2012-03-07 10:57:46.0000005,6.428000000000002
2012-03-07 10:57:46.0000002,7.061000000000002
2012-03-07 10:57:46.0000003,8.043000000000001
2010-02-24 07:06:54.0000001,8.213000000000001
2013-12-29 01:20:50.0000003,15.740999999999994
2013-12-29 01:20:50.0000001,7.305999999999998
2014-03-28 22:34:26.0000001,23.108299999999996
2014-03-28 22:34:26.0000004,4.437000000000001
2014-03-28 22:34:26.0000003,9.091000000000003
2010-12-04 21:08:38.0000002,11.463000000000005
2010-12-04 21:08:38.0000001,19.519999999999985
2010-12-04 21:08:38.0000006,7.374
2010-12-04 21:08:38.0000003,7.539999999999999
2010-03-07 17:09:42.0000002,12.019199999999998
2010-03-07 17:09:42.0000003,7.262999999999996
2010-03-07 17:09:42.0000001,12.629000000000003
2010-03-07 17:09:42.0000004,13.925999999999997
2013-09-07 19:43:18.0000004,11.575000000000006
2013-09-07 19:43:18.0000005,16.902099999999997
2013-09-07 19:43:18.0000006,8.982000000000001
2013-09-07 19:43:18.0000008,8.149999999999999
2013-09-07 19:43:18.0000001,6.898
2013-12-20 15:31:06.0000001,7.512999999999998
2013-12-20 15:31:06.0000002,7.045999999999997
2010-09-06 04:31:54.0000001,25.62929999999999
2013-11-01 05:26:54.0000001,51.773300000000056
2010-03-07 00:47:26.0000004,18.303
2012-03-20 01:55:42.0000001,22.823399999999996
2011-10-02 05:06:46.0000001,16.907999999999998
2010-10-31 18:45:58.0000003,5.722999999999998
2010-10-31 18:45:58.0000002,18.334
2010-10-31 18:45:58.0000001,9.959999999999999
2010-10-31 18:45:58.0000005,5.145
2015-02-03 09:00:58.0000002,9.440999999999997
2012-08-08 08:58:50.0000001,7.347000000000001
2012-08-08 08:58:50.0000004,5.14
2012-08-08 08:58:50.0000005,7.158000000000003
2012-08-08 08:58:50.0000003,7.528
2011-04-08 15:01:02.0000001,9.748999999999997
2011-04-08 15:01:02.0000003,6.3599999999999985
2009-01-14 03:42:38.0000001,10.644000000000004
2015-01-10 09:38:54.0000007,11.843000000000007
2015-01-10 09:38:54.0000003,6.827000000000002
2015-01-10 09:38:54.0000004,13.363999999999997
2010-12-04 09:25:10.0000001,12.117
2010-12-04 09:25:10.0000002,8.088000000000001
2009-05-12 17:08:06.0000001,15.571999999999992
2013-11-07 02:07:22.0000001,19.466999999999995
2014-10-03 00:50:06.0000004,14.42
2014-10-03 00:50:06.0000001,6.650999999999999
2014-10-03 00:50:06.0000002,11.823999999999998
2010-06-18 19:19:26.0000001,34.03579999999998
2010-06-18 19:19:26.0000002,5.0230000000000015
2010-06-18 19:19:26.0000003,5.967000000000001
2010-05-10 03:55:14.0000001,9.854700000000005
2013-06-21 00:00:34.0000001,20.57999999999999
2013-06-21 00:00:34.0000002,17.2573
2013-06-21 00:00:34.0000003,13.880999999999995
2009-03-11 16:02:14.0000006,7.978999999999998
2009-03-11 16:02:14.0000004,7.3519999999999985
2009-03-11 16:02:14.0000002,11.899
2009-03-11 16:02:14.0000001,4.705000000000004
2009-03-11 16:02:14.0000005,7.057
2009-03-11 16:02:14.0000003,6.083999999999999
2013-07-05 17:38:14.0000001,7.9049999999999985
2013-08-26 01:11:14.0000002,14.406
2013-08-26 01:11:14.0000001,9.929000000000004
2012-07-30 01:49:10.0000001,4.839000000000001
2012-07-30 01:49:10.0000002,27.292899999999996
2011-05-13 03:57:10.0000001,7.391999999999997
2012-02-29 12:03:34.0000004,12.2796
2012-02-29 12:03:34.0000002,4.283999999999999
2012-02-29 12:03:34.0000001,7.700999999999999
2013-12-17 17:59:22.0000001,4.798000000000006
2012-09-18 09:58:54.0000003,8.768
2012-09-18 09:58:54.0000002,37.01249999999999
2012-09-18 09:58:54.0000001,10.574999999999998
2013-07-23 18:56:30.0000002,6.741999999999999
2013-07-23 18:56:30.0000001,6.848999999999998
2014-05-15 01:39:14.0000001,28.832500000000017
2013-09-16 14:16:34.0000003,6.336999999999998
2013-09-16 14:16:34.0000001,33.8166
2014-01-04 17:27:38.0000001,23.086300000000005
2014-01-04 17:27:38.0000002,9.406000000000004
2014-01-04 17:27:38.0000003,10.546000000000006
2011-03-10 18:16:14.0000003,8.487
2011-03-10 18:16:14.0000004,5.297999999999999
2011-03-10 18:16:14.0000001,5.06
2013-04-05 06:42:26.0000002,8.446000000000005
2013-04-05 06:42:26.0000001,14.675000000000002
2009-03-11 12:01:30.0000001,14.952000000000004
2009-03-11 12:01:30.0000002,5.827999999999999
2009-03-11 12:01:30.0000004,6.870999999999999
2015-01-20 05:31:06.0000001,56.13909999999999
2009-08-03 17:06:06.0000001,5.614000000000001
2014-01-05 08:51:10.0000001,6.859
2010-03-13 01:23:10.0000002,24.853
2010-03-13 01:23:10.0000003,5.310999999999996
2012-05-30 02:28:50.0000001,13.223700000000001
2012-07-26 12:40:38.0000002,6.283000000000005
2012-07-26 12:40:38.0000001,29.489900000000002
2012-07-26 12:40:38.0000003,8.950999999999995
2010-09-22 16:28:54.0000003,5.858999999999998
2010-09-22 16:28:54.0000001,7.69
2010-09-22 16:28:54.0000002,29.663199999999982
2014-05-26 22:57:10.0000002,5.3050000000000015
2014-05-26 22:57:10.0000003,14.921999999999999
2014-05-26 22:57:10.0000005,6.690999999999997
2014-05-26 22:57:10.0000004,12.5701
2012-02-11 07:03:34.0000001,5.382
2010-06-27 05:03:38.0000001,7.934000000000001
2014-09-29 11:51:06.0000001,17.636000000000003
2014-09-29 11:51:06.0000002,5.845
2010-09-04 18:31:42.0000002,12.081000000000001
2010-09-04 18:31:42.0000001,27.746700000000004
2015-04-14 19:20:46.0000001,9.448000000000002
2015-04-14 19:20:46.0000005,5.5329999999999995
2015-04-14 19:20:46.00000010,5.567
2015-04-14 19:20:46.0000007,4.795000000000003
2015-04-14 19:20:46.0000004,5.944
2015-04-14 19:20:46.0000003,11.082999999999997
2015-04-14 19:20:46.0000006,7.054000000000002
2015-04-14 19:20:46.0000002,6.95
2015-04-14 19:20:46.0000009,9.539
2009-07-20 08:53:34.0000002,5.684999999999998
2009-07-20 08:53:34.0000001,7.406999999999998
2013-04-03 16:09:02.0000002,4.081999999999999
2013-04-03 16:09:02.0000001,33.63639999999999
2009-11-20 23:19:58.0000001,7.337000000000005
2009-11-20 23:19:58.0000002,11.154000000000002
2012-08-04 09:01:54.0000002,11.764
2012-08-04 09:01:54.0000001,4.966000000000002
2011-09-22 20:05:22.0000007,9.482999999999995
2011-09-22 20:05:22.0000001,10.877000000000002
2011-09-22 20:05:22.0000005,12.176999999999998
2011-09-22 20:05:22.0000006,5.126999999999999
2014-08-09 01:27:30.0000002,7.819000000000001
2011-02-15 05:44:42.0000002,12.757000000000005
2011-02-15 05:44:42.0000001,49.766200000000026
2014-10-31 12:04:26.0000002,25.993299999999987
2014-10-31 12:04:26.0000001,5.445
2015-02-09 07:16:26.0000006,5.736000000000001
2015-02-09 07:16:26.0000004,6.628000000000001
2015-02-09 07:16:26.0000007,5.0409999999999995
2015-02-09 07:16:26.0000001,4.619000000000001
2015-02-09 07:16:26.0000002,9.536999999999999
2015-02-09 07:16:26.0000008,5.310999999999999
2015-02-09 07:16:26.0000003,8.707
2011-09-08 17:26:34.0000001,7.983
2011-09-08 17:26:34.0000003,10.004999999999995
2011-09-08 17:26:34.0000002,10.113000000000001
2011-09-08 17:26:34.0000004,6.384000000000001
2013-04-10 21:03:42.0000004,5.9369999999999985
2013-04-10 21:03:42.0000005,8.811
2013-04-10 21:03:42.0000003,5.927000000000003
2013-04-10 21:03:42.0000002,11.243999999999998
2013-04-10 21:03:42.0000001,7.8109999999999955
2011-12-29 19:29:50.0000003,6.746000000000001
2011-12-29 19:29:50.0000004,17.338000000000005
2011-12-29 19:29:50.0000001,9.440999999999997
2013-09-26 15:50:06.0000003,4.1880000000000015
2013-09-26 15:50:06.0000005,12.415
2013-09-26 15:50:06.0000002,5.518
2013-09-26 15:50:06.0000001,8.640000000000004
2013-09-26 15:50:06.0000004,6.142999999999998
2012-10-01 07:18:06.0000001,6.961000000000001
2012-10-01 07:18:06.0000002,6.562
2013-03-14 21:43:46.0000001,14.128
2012-10-05 23:47:02.0000001,10.446999999999996
2009-02-08 00:04:06.0000004,14.925000000000004
2009-02-08 00:04:06.0000002,34.15249999999998
2012-02-04 22:47:18.0000001,7.151
2012-02-04 22:47:18.0000003,7.1339999999999995
2012-05-06 03:01:10.0000003,6.127000000000001
2012-05-06 03:01:10.0000002,13.315999999999999
2014-07-08 08:56:58.0000001,7.342
2010-01-09 08:29:14.0000003,5.025
2010-01-09 08:29:14.0000002,9.391
2010-01-09 08:29:14.0000001,17.8577
2010-01-09 08:29:14.0000004,5.215
2010-12-06 03:36:58.0000001,4.995000000000001
2011-10-19 05:25:18.0000002,31.436700000000002
2011-10-19 05:25:18.0000001,6.834999999999999
2014-06-14 08:13:22.0000002,17.100000000000005
2014-06-14 08:13:22.0000003,16.654599999999995
2014-06-14 08:13:22.0000001,14.551000000000002
2011-02-19 10:14:58.0000002,6.149000000000001
2014-12-25 03:10:26.0000001,10.296000000000001
2009-06-16 14:32:38.0000003,5.752000000000001
2009-06-16 14:32:38.0000001,8.652000000000005
2009-06-16 14:32:38.0000005,26.451
2009-06-16 14:32:38.0000006,6.8050000000000015
2009-06-16 14:32:38.0000002,7.257999999999997
2009-06-16 14:32:38.0000004,16.808000000000007
2010-08-16 17:14:18.0000001,51.3314
2013-04-29 09:18:06.0000004,6.827000000000001
2013-04-29 09:18:06.0000002,24.011000000000013
2013-04-29 09:18:06.0000005,9.256999999999998
2013-04-29 09:18:06.0000001,22.869999999999994
2013-04-29 09:18:06.0000003,9.403999999999998
2013-06-23 14:52:34.0000002,24.104000000000013
2013-06-23 14:52:34.0000001,7.260999999999999
2013-03-28 05:22:58.0000001,8.327999999999996
2015-06-08 20:18:30.0000006,8.939
2015-06-08 20:18:30.0000003,5.887
2015-06-08 20:18:30.0000002,15.454999999999995
2015-06-08 20:18:30.0000001,8.918000000000005
2015-06-08 20:18:30.0000004,9.677
2015-06-08 20:18:30.0000005,11.860000000000007
2011-09-08 13:39:06.0000001,6.110000000000001
2012-03-03 02:30:54.0000001,8.429000000000002
2012-03-03 02:30:54.0000002,9.095999999999998
2012-03-03 02:30:54.0000004,11.598999999999995
2010-03-27 20:11:10.0000003,5.693000000000003
2010-03-27 20:11:10.0000001,10.4
2010-03-27 20:11:10.0000002,13.887999999999998
2009-08-11 22:40:02.0000002,9.208999999999998
2009-08-11 22:40:02.0000003,44.95459999999999
2009-08-11 22:40:02.0000004,4.473000000000001
2009-08-11 22:40:02.0000005,15.38400000000001
2009-08-11 22:40:02.0000001,5.639999999999998
2012-12-27 21:01:54.0000001,6.683999999999998
2012-12-27 21:01:54.0000003,5.696000000000001
2012-12-27 21:01:54.0000006,10.007999999999996
2012-12-27 21:01:54.0000007,14.059999999999993
2012-12-27 21:01:54.0000008,9.526000000000005
2015-04-16 18:45:22.0000003,7.2360000000000015
2015-04-16 18:45:22.0000002,5.404
2015-04-16 18:45:22.0000001,8.913999999999998
2015-04-16 18:45:22.0000005,13.708999999999998
2014-05-17 10:51:46.0000001,7.225000000000001
2014-05-17 10:51:46.0000004,6.89
2014-05-17 10:51:46.0000002,30.771399999999975
2009-05-04 11:23:18.0000001,7.927000000000006
2009-05-04 11:23:18.0000003,7.499999999999997
2009-05-04 11:23:18.0000002,9.507000000000003
2013-07-22 14:30:06.0000002,6.050999999999999
2013-07-22 14:30:06.0000001,13.377000000000002
2015-05-31 20:48:54.0000005,9.023999999999997
2015-05-31 20:48:54.0000004,5.3805999999999985
2015-05-31 20:48:54.0000001,4.9159999999999995
2010-07-16 06:44:06.0000001,5.977000000000004
2010-07-16 06:44:06.0000003,15.943999999999996
2010-07-16 06:44:06.0000004,20.543999999999997
2010-07-16 06:44:06.0000002,19.054000000000006
2013-01-06 12:39:54.0000003,6.82
2013-01-06 12:39:54.0000001,7.451000000000004
2013-01-06 12:39:54.0000004,7.459999999999997
2013-01-06 12:39:54.0000002,7.300999999999998
2013-01-06 12:39:54.0000005,4.668000000000001
2012-12-15 15:55:42.0000001,6.9559999999999995
2012-12-15 15:55:42.0000002,8.775
2010-05-06 11:35:26.0000001,6.225
2010-05-06 11:35:26.0000003,11.951666666666664
2014-01-06 10:16:02.0000001,14.947000000000001
2014-01-06 10:16:02.0000002,5.740999999999999
2012-07-24 04:44:26.0000001,11.675999999999993
2010-08-06 15:37:14.0000007,7.989999999999994
2010-08-06 15:37:14.0000003,7.375999999999998
2010-08-06 15:37:14.0000006,8.178
2010-08-06 15:37:14.0000005,35.6829
2010-08-06 15:37:14.0000004,9.558999999999997
2010-08-06 15:37:14.0000002,11.006000000000002
2010-08-06 15:37:14.0000001,6.470999999999999
2010-11-10 23:21:50.0000002,8.122000000000003
2010-11-10 23:21:50.0000003,7.959999999999996
2013-03-31 00:09:58.0000002,8.840000000000002
2013-03-31 00:09:58.0000003,9.221
2010-02-01 00:05:42.0000001,13.373999999999997
2010-02-01 00:05:42.0000002,15.961000000000002
2009-06-18 18:47:22.0000003,12.211999999999996
2009-06-18 18:47:22.0000001,9.023999999999997
2009-06-18 18:47:22.0000002,10.607999999999999
2015-01-03 08:47:26.0000001,11.7041
2015-01-03 08:47:26.0000002,10.385000000000002
2014-06-20 02:16:34.0000001,7.601999999999997
2011-02-03 07:13:06.0000001,6.426000000000004
2014-01-14 18:48:06.0000007,12.507200000000001
2014-01-14 18:48:06.0000002,6.0029999999999974
2014-01-14 18:48:06.0000003,5.606999999999999
2014-01-14 18:48:06.0000004,6.616999999999999
2014-01-14 18:48:06.0000001,6.671000000000003
2014-01-14 18:48:06.0000005,5.904
2014-01-14 18:48:06.0000006,5.7879999999999985
2013-10-18 05:08:54.0000001,28.244
2011-07-20 08:05:02.0000003,8.594999999999999
2011-07-20 08:05:02.0000002,5.436
2011-07-20 08:05:02.0000004,8.985
2009-05-03 16:02:54.0000005,9.174
2009-05-03 16:02:54.0000003,6.461999999999998
2009-05-03 16:02:54.0000002,7.874999999999999
2009-05-03 16:02:54.0000001,15.435000000000004
2012-09-06 17:58:06.0000001,4.266000000000003
2012-09-06 17:58:06.0000003,8.276999999999996
2014-04-06 16:47:14.0000003,6.241999999999999
2014-09-06 03:52:50.0000002,10.847000000000001
2013-07-27 09:59:18.0000001,6.643
2014-12-26 20:19:38.0000002,6.5500000000000025
2014-01-01 13:06:34.0000001,5.538999999999999
2011-12-25 15:35:54.0000003,7.891000000000003
2011-12-25 15:35:54.0000004,8.604
2015-05-14 23:11:58.0000001,17.570999999999998
2015-05-14 23:11:58.0000007,10.236
2015-05-14 23:11:58.0000003,6.907999999999998
2015-05-14 23:11:58.0000005,7.588999999999998
2015-05-14 23:11:58.0000008,10.668000000000001
2015-05-14 23:11:58.0000002,11.147
2015-05-14 23:11:58.0000006,6.326999999999999
2015-04-22 09:54:06.0000002,6.500999999999998
2015-04-22 09:54:06.0000003,5.241999999999999
2009-03-22 07:02:02.0000001,10.921000000000008
2012-04-30 04:34:50.0000001,23.85829999999999
2009-01-21 09:13:50.0000003,5.538000000000002
2009-01-21 09:13:50.0000004,5.962999999999997
2009-01-21 09:13:50.0000001,8.783000000000001
2009-01-21 09:13:50.0000002,7.729000000000002
2010-06-11 18:07:10.0000002,6.452999999999999
2010-06-11 18:07:10.0000001,3.9359999999999995
2010-06-11 18:07:10.0000004,11.384999999999998
2010-06-11 18:07:10.0000003,14.276000000000002
2012-09-01 19:04:18.0000002,8.233000000000002
2014-06-18 06:22:42.0000001,7.607
2014-06-18 06:22:42.0000002,12.286999999999994
2009-12-09 08:34:30.0000001,7.115000000000005
2009-12-09 08:34:30.0000002,5.785000000000001
2009-12-09 08:34:30.0000003,51.00740000000003
2009-12-09 08:34:30.0000004,51.83180000000005
2013-06-06 02:54:50.0000002,11.352
2013-06-06 02:54:50.0000003,8.532999999999998
2010-07-19 12:15:54.0000003,6.566999999999999
2010-07-19 12:15:54.0000002,11.724
2010-07-19 12:15:54.0000001,7.285000000000001
2010-07-19 12:15:54.0000004,5.499999999999999
2013-12-18 12:36:46.0000001,6.7
2013-12-18 12:36:46.0000003,35.768999999999984
2013-12-18 12:36:46.0000004,6.456
2013-12-18 12:36:46.0000002,7.540000000000003
2009-01-25 21:17:18.0000002,9.478999999999996
2009-01-25 21:17:18.0000003,7.98
2012-10-03 09:18:22.0000002,7.438
2012-10-03 09:18:22.0000003,9.705
2012-10-03 09:18:22.0000004,7.9375
2012-10-03 09:18:22.0000001,12.764
2012-10-03 09:18:22.0000005,10.285000000000002
2012-06-13 19:49:50.0000003,9.439000000000002
2012-06-13 19:49:50.0000002,10.912000000000003
2012-06-13 19:49:50.0000001,5.152000000000002
2011-09-03 00:03:42.0000004,5.295999999999999
2011-09-03 00:03:42.0000009,15.377799999999993
2011-09-03 00:03:42.0000001,8.241000000000001
2011-09-03 00:03:42.0000003,7.094999999999999
2011-09-03 00:03:42.0000006,10.205000000000002
2011-09-03 00:03:42.0000002,7.809
2011-09-03 00:03:42.0000005,8.596000000000004
2009-01-27 13:27:30.0000002,12.678999999999997
2009-01-27 13:27:30.0000001,7.109999999999996
2009-07-03 00:41:38.0000001,11.811999999999998
2009-07-03 00:41:38.0000002,4.925999999999998
2010-05-29 11:51:30.0000001,6.6179999999999986
2013-07-02 22:27:14.0000005,8.128000000000002
2013-07-02 22:27:14.0000003,11.483000000000002
2015-05-09 11:33:58.0000004,5.493000000000002
2015-05-09 11:33:58.0000001,6.364999999999998
2015-05-09 11:33:58.0000003,29.25419999999999
2011-07-18 00:04:54.0000002,7.061999999999996
2011-04-03 03:46:18.0000002,11.9143
2009-11-03 13:04:46.0000003,6.845999999999999
2009-11-03 13:04:46.0000002,20.647799999999997
2009-11-03 13:04:46.0000001,9.018000000000008
2010-06-25 14:00:14.0000002,8.464999999999996
2010-12-20 09:39:02.0000001,14.35229999999999
2010-12-20 09:39:02.0000002,6.688999999999998
2014-05-20 14:43:10.0000001,8.042000000000002
2014-05-20 14:43:10.0000002,4.8859999999999975
2010-09-16 05:07:10.0000001,6.6
2011-08-01 17:44:30.0000006,5.457000000000005
2011-08-01 17:44:30.0000005,6.960999999999999
2011-08-01 17:44:30.0000001,9.72
2011-08-01 17:44:30.0000002,8.428999999999997
2011-08-01 17:44:30.0000004,5.692
2011-03-01 07:23:14.0000003,8.112999999999998
2011-03-01 07:23:14.0000001,6.659
2011-06-24 13:23:18.0000004,13.452299999999997
2011-06-24 13:23:18.0000001,15.451999999999998
2011-06-24 13:23:18.0000002,16.283
2011-06-24 13:23:18.0000003,10.571000000000003
2013-11-19 02:41:10.0000001,9.377999999999998
2012-01-01 18:02:46.0000003,5.796
2012-01-01 18:02:46.0000002,11.034
2015-03-28 19:31:26.0000002,5.410999999999999
2015-03-28 19:31:26.0000006,7.5214
2015-03-28 19:31:26.0000001,8.088
2015-03-28 19:31:26.0000005,12.028999999999998
2010-07-13 11:53:15.0000004,7.709999999999997
2010-07-13 11:53:15.0000001,10.950999999999999
2010-07-13 11:53:15.0000007,13.651
2010-07-13 11:53:15.0000002,8.709999999999996
2013-02-07 13:47:59.0000004,8.794999999999998
2013-02-07 13:47:59.0000001,3.9330000000000003
2013-02-07 13:47:59.0000003,7.815999999999998
2013-08-08 14:38:43.0000001,3.825000000000001
2013-08-08 14:38:43.0000003,4.718999999999999
2015-05-19 13:58:11.0000003,28.200600000000005
2015-05-19 13:58:11.0000008,9.760999999999997
2015-05-19 13:58:11.0000005,11.879000000000001
2015-05-19 13:58:11.0000007,34.56550000000002
2015-05-19 13:58:11.0000004,6.283999999999995
2015-05-19 13:58:11.0000002,10.090000000000002
2012-07-31 22:21:11.0000001,7.994999999999999
2012-07-31 22:21:11.0000002,5.516000000000002
2013-01-03 08:50:31.0000001,9.906
2013-01-03 08:50:31.0000002,6.8816999999999915
2013-01-03 08:50:31.0000007,5.907000000000002
2013-01-03 08:50:31.0000004,7.924000000000001
2013-01-03 08:50:31.0000006,25.734299999999994
2013-01-03 08:50:31.0000005,19.735999999999997
2009-04-14 17:43:23.0000003,5.666999999999999
2009-04-14 17:43:23.0000007,13.467000000000002
2009-04-14 17:43:23.0000006,9.588999999999992
2009-04-14 17:43:23.0000008,6.801000000000003
2009-04-14 17:43:23.0000004,10.998
2009-04-14 17:43:23.0000005,5.907999999999998
2009-11-19 22:48:27.0000003,9.846000000000002
2009-11-19 22:48:27.0000002,20.302
2009-11-19 22:48:27.0000004,8.831000000000001
2013-02-15 00:37:15.0000003,16.991000000000003
2013-02-15 00:37:15.0000002,14.011999999999992
2013-02-15 00:37:15.0000001,8.374000000000002
2012-03-25 04:50:39.0000002,12.467000000000006
2012-03-24 23:33:59.0000001,6.681000000000003
2012-12-26 18:28:55.0000002,6.729
2012-12-26 18:28:55.0000005,14.5933
2012-12-26 18:28:55.0000001,9.764000000000001
2012-12-26 18:28:55.0000003,4.477000000000002
2012-12-26 18:28:55.0000007,21.86200000000001
2012-12-26 18:28:55.0000006,53.59130000000001
2011-07-06 19:56:23.0000004,7.170999999999999
2011-07-06 19:56:23.0000002,5.603
2011-07-06 19:56:23.0000006,14.608999999999991
